698.500000, 0.099457
698.000000, 0.099405
697.500000, 0.099371
697.000000, 0.099337
696.500000, 0.099247
696.000000, 0.099213
695.500000, 0.099175
695.000000, 0.099197
694.500000, 0.099143
694.000000, 0.099174
693.500000, 0.099287
693.000000, 0.099450
692.500000, 0.099614
692.000000, 0.099699
691.500000, 0.099807
691.000000, 0.099905
690.500000, 0.100015
690.000000, 0.100250
689.500000, 0.100342
689.000000, 0.100405
688.500000, 0.100305
688.000000, 0.100353
687.500000, 0.100381
687.000000, 0.100377
686.500000, 0.100299
686.000000, 0.100199
685.500000, 0.100134
685.000000, 0.100100
684.500000, 0.100092
684.000000, 0.100100
683.500000, 0.100136
683.000000, 0.100318
682.500000, 0.100479
682.000000, 0.100655
681.500000, 0.100795
681.000000, 0.100875
680.500000, 0.100984
680.000000, 0.101078
679.500000, 0.101290
679.000000, 0.101404
678.500000, 0.101389
678.000000, 0.101380
677.500000, 0.101370
677.000000, 0.101427
676.500000, 0.101369
676.000000, 0.101291
675.500000, 0.101219
675.000000, 0.101240
674.500000, 0.101302
674.000000, 0.101349
673.500000, 0.101402
673.000000, 0.101532
672.500000, 0.101719
672.000000, 0.101875
671.500000, 0.102094
671.000000, 0.102306
670.500000, 0.102502
670.000000, 0.102655
669.500000, 0.102772
669.000000, 0.102940
668.500000, 0.103006
668.000000, 0.103120
667.500000, 0.103199
667.000000, 0.103187
666.500000, 0.103082
666.000000, 0.103024
665.500000, 0.103135
665.000000, 0.103247
664.500000, 0.103358
664.000000, 0.103421
663.500000, 0.103544
663.000000, 0.103646
662.500000, 0.103847
662.000000, 0.104053
661.500000, 0.104321
661.000000, 0.104530
660.500000, 0.104709
660.000000, 0.104895
659.500000, 0.105053
659.000000, 0.105187
658.500000, 0.105183
658.000000, 0.105145
657.500000, 0.105190
657.000000, 0.105261
656.500000, 0.105329
656.000000, 0.105356
655.500000, 0.105394
655.000000, 0.105420
654.500000, 0.105488
654.000000, 0.105618
653.500000, 0.105918
653.000000, 0.106148
652.500000, 0.106414
652.000000, 0.106599
651.500000, 0.106863
651.000000, 0.107083
650.500000, 0.107242
650.000000, 0.107368
649.500000, 0.107460
649.000000, 0.107564
648.500000, 0.107641
648.000000, 0.107660
647.500000, 0.107697
647.000000, 0.107690
646.500000, 0.107770
646.000000, 0.107887
645.500000, 0.108013
645.000000, 0.108202
644.500000, 0.108395
644.000000, 0.108695
643.500000, 0.108992
643.000000, 0.109248
642.500000, 0.109554
642.000000, 0.109813
641.500000, 0.110058
641.000000, 0.110187
640.500000, 0.110283
640.000000, 0.110371
639.500000, 0.110468
639.000000, 0.110539
638.500000, 0.110625
638.000000, 0.110678
637.500000, 0.110766
637.000000, 0.110804
636.500000, 0.110960
636.000000, 0.111159
635.500000, 0.111486
635.000000, 0.111761
634.500000, 0.112055
634.000000, 0.112327
633.500000, 0.112666
633.000000, 0.112947
632.500000, 0.113183
632.000000, 0.113305
631.500000, 0.113363
631.000000, 0.113403
630.500000, 0.113405
630.000000, 0.113471
629.500000, 0.113536
629.000000, 0.113612
628.500000, 0.113644
628.000000, 0.113781
627.500000, 0.113940
627.000000, 0.114230
626.500000, 0.114480
626.000000, 0.114905
625.500000, 0.115314
625.000000, 0.115663
624.500000, 0.115983
624.000000, 0.116206
623.500000, 0.116424
623.000000, 0.116544
622.500000, 0.116634
622.000000, 0.116669
621.500000, 0.116688
621.000000, 0.116747
620.500000, 0.116892
620.000000, 0.117083
619.500000, 0.117314
619.000000, 0.117613
618.500000, 0.117918
618.000000, 0.118285
617.500000, 0.118665
617.000000, 0.119034
616.500000, 0.119326
616.000000, 0.119632
615.500000, 0.119889
615.000000, 0.120108
614.500000, 0.120229
614.000000, 0.120287
613.500000, 0.120382
613.000000, 0.120437
612.500000, 0.120562
612.000000, 0.120700
611.500000, 0.120904
611.000000, 0.121192
610.500000, 0.121483
610.000000, 0.121811
609.500000, 0.122157
609.000000, 0.122454
608.500000, 0.122761
608.000000, 0.123014
607.500000, 0.123324
607.000000, 0.123610
606.500000, 0.123744
606.000000, 0.123851
605.500000, 0.123885
605.000000, 0.123921
604.500000, 0.123939
604.000000, 0.124017
603.500000, 0.124262
603.000000, 0.124573
602.500000, 0.124927
602.000000, 0.125352
601.500000, 0.125732
601.000000, 0.126159
600.500000, 0.126498
600.000000, 0.126869
599.500000, 0.127047
599.000000, 0.127280
598.500000, 0.127432
598.000000, 0.127564
597.500000, 0.127601
597.000000, 0.127680
596.500000, 0.127848
596.000000, 0.128007
595.500000, 0.128270
595.000000, 0.128675
594.500000, 0.129139
594.000000, 0.129598
593.500000, 0.129957
593.000000, 0.130357
592.500000, 0.130651
592.000000, 0.130931
591.500000, 0.131139
591.000000, 0.131286
590.500000, 0.131399
590.000000, 0.131494
589.500000, 0.131644
589.000000, 0.131784
588.500000, 0.131963
588.000000, 0.132253
587.500000, 0.132609
587.000000, 0.132986
586.500000, 0.133365
586.000000, 0.133781
585.500000, 0.134194
585.000000, 0.134541
584.500000, 0.134796
584.000000, 0.134956
583.500000, 0.135079
583.000000, 0.135203
582.500000, 0.135331
582.000000, 0.135505
581.500000, 0.135601
581.000000, 0.135853
580.500000, 0.136133
580.000000, 0.136630
579.500000, 0.137059
579.000000, 0.137550
578.500000, 0.137967
578.000000, 0.138380
577.500000, 0.138678
577.000000, 0.138890
576.500000, 0.139035
576.000000, 0.139179
575.500000, 0.139330
575.000000, 0.139496
574.500000, 0.139695
574.000000, 0.139932
573.500000, 0.140262
573.000000, 0.140649
572.500000, 0.141140
572.000000, 0.141608
571.500000, 0.142021
571.000000, 0.142360
570.500000, 0.142663
570.000000, 0.142949
569.500000, 0.143145
569.000000, 0.143343
568.500000, 0.143407
568.000000, 0.143614
567.500000, 0.143847
567.000000, 0.144205
566.500000, 0.144536
566.000000, 0.144890
565.500000, 0.145371
565.000000, 0.145840
564.500000, 0.146158
564.000000, 0.146413
563.500000, 0.146627
563.000000, 0.146919
562.500000, 0.147149
562.000000, 0.147401
561.500000, 0.147662
561.000000, 0.147866
560.500000, 0.148138
560.000000, 0.148375
559.500000, 0.148793
559.000000, 0.149153
558.500000, 0.149661
558.000000, 0.150028
557.500000, 0.150415
557.000000, 0.150707
556.500000, 0.151010
556.000000, 0.151259
555.500000, 0.151570
555.000000, 0.151874
554.500000, 0.152232
554.000000, 0.152486
553.500000, 0.152824
553.000000, 0.153156
552.500000, 0.153573
552.000000, 0.153982
551.500000, 0.154328
551.000000, 0.154706
550.500000, 0.155083
550.000000, 0.155492
549.500000, 0.155824
549.000000, 0.156149
548.500000, 0.156508
548.000000, 0.156883
547.500000, 0.157219
547.000000, 0.157524
546.500000, 0.157807
546.000000, 0.158140
545.500000, 0.158527
545.000000, 0.158897
544.500000, 0.159235
544.000000, 0.159620
543.500000, 0.160035
543.000000, 0.160457
542.500000, 0.160872
542.000000, 0.161264
541.500000, 0.161700
541.000000, 0.162014
540.500000, 0.162447
540.000000, 0.162724
539.500000, 0.163122
539.000000, 0.163443
538.500000, 0.163911
538.000000, 0.164369
537.500000, 0.164883
537.000000, 0.165414
536.500000, 0.165879
536.000000, 0.166324
535.500000, 0.166694
535.000000, 0.167102
534.500000, 0.167424
534.000000, 0.167810
533.500000, 0.168140
533.000000, 0.168562
532.500000, 0.169019
532.000000, 0.169504
531.500000, 0.170122
531.000000, 0.170730
530.500000, 0.171378
530.000000, 0.171852
529.500000, 0.172229
529.000000, 0.172563
528.500000, 0.172857
528.000000, 0.173157
527.500000, 0.173481
527.000000, 0.173953
526.500000, 0.174489
526.000000, 0.175172
525.500000, 0.175783
525.000000, 0.176455
524.500000, 0.176976
524.000000, 0.177525
523.500000, 0.177892
523.000000, 0.178261
522.500000, 0.178603
522.000000, 0.179003
521.500000, 0.179454
521.000000, 0.180005
520.500000, 0.180685
520.000000, 0.181426
519.500000, 0.182055
519.000000, 0.182721
518.500000, 0.183209
518.000000, 0.183650
517.500000, 0.183994
517.000000, 0.184396
516.500000, 0.184820
516.000000, 0.185383
515.500000, 0.185958
515.000000, 0.186717
514.500000, 0.187469
514.000000, 0.188280
513.500000, 0.188985
513.000000, 0.189529
512.500000, 0.190023
512.000000, 0.190413
511.500000, 0.190829
511.000000, 0.191269
510.500000, 0.191830
510.000000, 0.192529
509.500000, 0.193291
509.000000, 0.194157
508.500000, 0.194890
508.000000, 0.195563
507.500000, 0.196084
507.000000, 0.196763
506.500000, 0.197238
506.000000, 0.197777
505.500000, 0.198259
505.000000, 0.199028
504.500000, 0.199782
504.000000, 0.200581
503.500000, 0.201421
503.000000, 0.202323
502.500000, 0.203078
502.000000, 0.203658
501.500000, 0.204149
501.000000, 0.204658
500.500000, 0.205240
500.000000, 0.205960
499.500000, 0.206820
499.000000, 0.207801
498.500000, 0.208711
498.000000, 0.209592
497.500000, 0.210347
497.000000, 0.211085
496.500000, 0.211697
496.000000, 0.212370
495.500000, 0.213043
495.000000, 0.213866
494.500000, 0.214793
494.000000, 0.215725
493.500000, 0.216702
493.000000, 0.217613
492.500000, 0.218490
492.000000, 0.219191
491.500000, 0.219837
491.000000, 0.220546
490.500000, 0.221352
490.000000, 0.222273
489.500000, 0.223186
489.000000, 0.224224
488.500000, 0.225242
488.000000, 0.226241
487.500000, 0.227132
487.000000, 0.227933
486.500000, 0.228775
486.000000, 0.229623
485.500000, 0.230611
485.000000, 0.231663
484.500000, 0.232731
484.000000, 0.233738
483.500000, 0.234715
483.000000, 0.235616
482.500000, 0.236507
482.000000, 0.237394
481.500000, 0.238324
481.000000, 0.239276
480.500000, 0.240300
480.000000, 0.241337
479.500000, 0.242434
479.000000, 0.243524
478.500000, 0.244610
478.000000, 0.245661
477.500000, 0.246656
477.000000, 0.247646
476.500000, 0.248643
476.000000, 0.249657
475.500000, 0.250695
475.000000, 0.251733
474.500000, 0.252781
474.000000, 0.253877
473.500000, 0.255005
473.000000, 0.256099
472.500000, 0.257303
472.000000, 0.258472
471.500000, 0.259684
471.000000, 0.260837
470.500000, 0.261970
470.000000, 0.263071
469.500000, 0.264129
469.000000, 0.265206
468.500000, 0.266312
468.000000, 0.267461
467.500000, 0.268756
467.000000, 0.270028
466.500000, 0.271213
466.000000, 0.272283
465.500000, 0.273496
465.000000, 0.274672
464.500000, 0.275900
464.000000, 0.277157
463.500000, 0.278527
463.000000, 0.279914
462.500000, 0.281141
462.000000, 0.282312
461.500000, 0.283484
461.000000, 0.284741
460.500000, 0.286048
460.000000, 0.287416
459.500000, 0.288707
459.000000, 0.290074
458.500000, 0.291272
458.000000, 0.292574
457.500000, 0.293802
457.000000, 0.295232
456.500000, 0.296642
456.000000, 0.298163
455.500000, 0.299591
455.000000, 0.301019
454.500000, 0.302397
454.000000, 0.303669
453.500000, 0.304929
453.000000, 0.306122
452.500000, 0.307571
452.000000, 0.309058
451.500000, 0.310711
451.000000, 0.312171
450.500000, 0.313555
450.000000, 0.314909
449.500000, 0.316317
449.000000, 0.317977
448.500000, 0.319614
448.000000, 0.321355
447.500000, 0.322907
447.000000, 0.324387
446.500000, 0.325790
446.000000, 0.327227
445.500000, 0.328757
445.000000, 0.330349
444.500000, 0.332002
444.000000, 0.333618
443.500000, 0.335168
443.000000, 0.336736
442.500000, 0.338241
442.000000, 0.339876
441.500000, 0.341549
441.000000, 0.343360
440.500000, 0.345051
440.000000, 0.346666
439.500000, 0.348203
439.000000, 0.349736
438.500000, 0.351396
438.000000, 0.353213
437.500000, 0.355050
437.000000, 0.356821
436.500000, 0.358578
436.000000, 0.360205
435.500000, 0.361838
435.000000, 0.363418
434.500000, 0.365257
434.000000, 0.367096
433.500000, 0.369024
433.000000, 0.370942
432.500000, 0.372849
432.000000, 0.374660
431.500000, 0.376375
431.000000, 0.378315
430.500000, 0.380177
430.000000, 0.382165
429.500000, 0.383938
429.000000, 0.385782
428.500000, 0.387755
428.000000, 0.389659
427.500000, 0.391745
427.000000, 0.393689
426.500000, 0.395765
426.000000, 0.397812
425.500000, 0.399886
425.000000, 0.402001
424.500000, 0.404142
424.000000, 0.406311
423.500000, 0.408411
423.000000, 0.410450
422.500000, 0.412550
422.000000, 0.414840
421.500000, 0.417259
421.000000, 0.419649
420.500000, 0.421998
420.000000, 0.424337
419.500000, 0.426710
419.000000, 0.429034
418.500000, 0.431417
418.000000, 0.433767
417.500000, 0.436231
417.000000, 0.438639
416.500000, 0.441699
416.000000, 0.444771
415.500000, 0.447890
415.000000, 0.450490
414.500000, 0.453155
414.000000, 0.455890
413.500000, 0.458665
413.000000, 0.461448
412.500000, 0.464409
412.000000, 0.467286
411.500000, 0.470246
411.000000, 0.473034
410.500000, 0.475988
410.000000, 0.479026
409.500000, 0.482116
409.000000, 0.485246
408.500000, 0.488329
408.000000, 0.491443
407.500000, 0.494660
407.000000, 0.498005
406.500000, 0.501494
406.000000, 0.504867
405.500000, 0.508365
405.000000, 0.511850
404.500000, 0.515496
404.000000, 0.519059
403.500000, 0.522818
403.000000, 0.526546
402.500000, 0.530379
402.000000, 0.534113
401.500000, 0.538038
401.000000, 0.541948
400.500000, 0.546072
400.000000, 0.548829
