627.000000, 2.950911
626.000000, 2.954054
625.000000, 2.956172
624.000000, 2.957629
623.000000, 2.947979
622.000000, 2.958377
621.000000, 2.956453
620.000000, 2.958225
619.000000, 2.955470
618.000000, 2.965384
617.000000, 2.960907
616.000000, 2.962831
615.000000, 2.967567
614.000000, 2.971144
613.000000, 2.970731
612.000000, 2.977682
611.000000, 2.976339
610.000000, 2.976583
609.000000, 2.976620
608.000000, 2.976733
607.000000, 2.979705
606.000000, 2.986567
605.000000, 2.980427
604.000000, 2.993243
603.000000, 2.987543
602.000000, 2.981148
601.000000, 2.985230
600.000000, 2.989902
599.000000, 2.991513
598.000000, 2.993009
597.000000, 2.989355
596.000000, 2.992253
595.000000, 2.993533
594.000000, 3.001967
593.000000, 2.993922
592.000000, 2.997428
591.000000, 2.992342
590.000000, 2.997519
589.000000, 3.005448
588.000000, 3.005525
587.000000, 2.999135
586.000000, 3.005019
585.000000, 2.996642
584.000000, 3.000580
583.000000, 3.003236
582.000000, 3.006509
581.000000, 3.010679
580.000000, 3.006844
579.000000, 3.017393
578.000000, 3.013839
577.000000, 3.010069
576.000000, 3.011735
575.000000, 3.011856
574.000000, 3.015476
573.000000, 3.014474
572.000000, 3.016178
571.000000, 3.017705
570.000000, 3.019325
569.000000, 3.022320
568.000000, 3.019498
567.000000, 3.021818
566.000000, 3.026145
565.000000, 3.029448
564.000000, 3.023499
563.000000, 3.029176
562.000000, 3.027864
561.000000, 3.028867
560.000000, 3.031971
559.000000, 3.033186
558.000000, 3.038529
557.000000, 3.033739
556.000000, 3.036208
555.000000, 3.040332
554.000000, 3.036954
553.000000, 3.041209
552.000000, 3.040599
551.000000, 3.037416
550.000000, 3.042435
549.000000, 3.051566
548.000000, 3.048549
547.000000, 3.046149
546.000000, 3.048896
545.000000, 3.046412
544.000000, 3.046469
543.000000, 3.048954
542.000000, 3.055898
541.000000, 3.049865
540.000000, 3.059373
539.000000, 3.056542
538.000000, 3.058057
537.000000, 3.057063
536.000000, 3.053568
535.000000, 3.065462
534.000000, 3.065865
533.000000, 3.060782
532.000000, 3.062844
531.000000, 3.066441
530.000000, 3.070390
529.000000, 3.063621
528.000000, 3.074771
527.000000, 3.077720
526.000000, 3.067933
525.000000, 3.071563
524.000000, 3.075849
523.000000, 3.074033
522.000000, 3.072168
521.000000, 3.075737
520.000000, 3.081849
519.000000, 3.082991
518.000000, 3.091861
517.000000, 3.078701
516.000000, 3.092454
515.000000, 3.076009
514.000000, 3.091044
513.000000, 3.083133
512.000000, 3.083632
511.000000, 3.097095
510.000000, 3.091467
509.000000, 3.095180
508.000000, 3.087651
507.000000, 3.094058
506.000000, 3.101426
505.000000, 3.090690
504.000000, 3.095906
503.000000, 3.102388
502.000000, 3.098084
501.000000, 3.106075
500.000000, 3.110743
499.000000, 3.104816
498.000000, 3.109612
497.000000, 3.108439
496.000000, 3.113177
495.000000, 3.111372
494.000000, 3.110791
493.000000, 3.116708
492.000000, 3.115304
491.000000, 3.115418
490.000000, 3.113032
489.000000, 3.122640
488.000000, 3.115727
487.000000, 3.119420
486.000000, 3.118803
485.000000, 3.122103
484.000000, 3.128511
483.000000, 3.122115
482.000000, 3.129437
481.000000, 3.130145
480.000000, 3.132510
479.000000, 3.133320
478.000000, 3.126467
477.000000, 3.134284
476.000000, 3.130434
475.000000, 3.143119
474.000000, 3.136586
473.000000, 3.136131
472.000000, 3.136777
471.000000, 3.136475
470.000000, 3.141345
469.000000, 3.149358
468.000000, 3.137128
467.000000, 3.142600
466.000000, 3.148570
465.000000, 3.141718
464.000000, 3.155057
463.000000, 3.164915
462.000000, 3.156836
461.000000, 3.163637
460.000000, 3.164554
459.000000, 3.165249
458.000000, 3.166682
457.000000, 3.167578
456.000000, 3.167050
455.000000, 3.175624
454.000000, 3.172949
453.000000, 3.175219
452.000000, 3.179919
451.000000, 3.167901
450.000000, 3.177366
449.000000, 3.186596
448.000000, 3.183482
447.000000, 3.184971
446.000000, 3.191288
445.000000, 3.190293
444.000000, 3.189171
443.000000, 3.193785
442.000000, 3.201819
441.000000, 3.200007
440.000000, 3.189749
439.000000, 3.200732
438.000000, 3.211175
437.000000, 3.205070
436.000000, 3.205812
435.000000, 3.215235
434.000000, 3.223004
433.000000, 3.213659
432.000000, 3.213006
431.000000, 3.214859
430.000000, 3.229386
429.000000, 3.222829
428.000000, 3.225903
427.000000, 3.229843
426.000000, 3.226330
425.000000, 3.226695
424.000000, 3.232702
423.000000, 3.224601
422.000000, 3.243119
421.000000, 3.235354
420.000000, 3.233573
419.000000, 3.239327
418.000000, 3.250604
417.000000, 3.250755
416.000000, 3.257643
415.000000, 3.241792
414.000000, 3.249322
413.000000, 3.260094
412.000000, 3.275321
411.000000, 3.263717
410.000000, 3.272681
409.000000, 3.278469
408.000000, 3.274608
407.000000, 3.269790
406.000000, 3.277083
405.000000, 3.280262
404.000000, 3.284430
403.000000, 3.291901
402.000000, 3.288257
401.000000, 3.305123
400.000000, 3.319603
399.000000, 3.319546
398.000000, 3.317011
397.000000, 3.353393
396.000000, 3.331177
395.000000, 3.355286
394.000000, 3.369200
393.000000, 3.365741
392.000000, 3.393317
391.000000, 3.428845
390.000000, 3.440744
389.000000, 3.477931
388.000000, 3.506008
387.000000, 3.494620
386.000000, 3.545962
385.000000, 3.618021
384.000000, 3.655838
383.000000, 3.691109
382.000000, 3.767280
381.000000, 3.829552
380.000000, 3.915877
379.000000, 3.974499
378.000000, 4.081440
377.000000, 4.265265
376.000000, 4.279266
375.000000, 4.395719
374.000000, 4.540442
373.000000, 4.800035
372.000000, 4.907860
371.000000, 5.246240
370.000000, 5.128220
369.000000, 5.195950
368.000000, 5.031672
367.000000, 5.655008
366.000000, 5.927622
365.000000, 5.650514
364.000000, 5.115667
363.000000, 5.294739
362.000000, 10.000000
361.000000, 10.000000
360.000000, 10.000000
359.000000, 6.498156
358.000000, 9.478389
357.000000, 9.292264
356.000000, 10.000000
355.000000, 10.000000
354.000000, 5.223070
353.000000, 8.405379
352.000000, 5.306861
351.000000, 6.394786
350.000000, 7.726375
349.000000, 7.102580
348.000000, 8.222950
347.000000, 6.980123
346.000000, 5.184378
345.000000, 10.000000
344.000000, 6.240622
343.000000, 10.000000
342.000000, 9.620908
341.000000, 10.000000
340.000000, 5.596690
339.000000, 5.298362
338.000000, 5.301470
337.000000, 6.361122
336.000000, 5.463926
335.000000, 6.649784
334.000000, 9.999999
333.000000, 10.000000
332.000000, 10.000000
331.000000, 9.991162
330.000000, 5.571832
329.000000, 10.000000
328.000000, 10.000000
327.000000, 5.317325
326.000000, 10.000000
325.000000, 5.873360
324.000000, 10.000000
323.000000, 7.102013
322.000000, 10.000000
321.000000, 10.000000
320.000000, 10.000000
319.000000, 10.000000
318.000000, 10.000000
317.000000, 10.000000
316.000000, 10.000000
315.000000, 5.343604
314.000000, 10.000000
313.000000, 10.000000
312.000000, 10.000000
311.000000, 5.642638
310.000000, 10.000000
309.000000, 10.000000
308.000000, 10.000000
307.000000, 10.000000
306.000000, 10.000000
305.000000, 10.000000
304.000000, 5.888349
303.000000, 10.000000
302.000000, 10.000000
301.000000, 6.183548
300.000000, 5.696460
