590.000000, 0.447602
589.000000, 0.451521
588.000000, 0.456313
587.000000, 0.460271
586.000000, 0.465435
585.000000, 0.470335
584.000000, 0.475889
583.000000, 0.480384
582.000000, 0.486339
581.000000, 0.490741
580.000000, 0.494055
579.000000, 0.500077
578.000000, 0.507633
577.000000, 0.512248
576.000000, 0.518629
575.000000, 0.523808
574.000000, 0.529313
573.000000, 0.534869
572.000000, 0.541232
571.000000, 0.547399
570.000000, 0.552610
569.000000, 0.557406
568.000000, 0.564362
567.000000, 0.570443
566.000000, 0.577407
565.000000, 0.582426
564.000000, 0.589920
563.000000, 0.596281
562.000000, 0.602597
561.000000, 0.608693
560.000000, 0.616659
559.000000, 0.621211
558.000000, 0.630241
557.000000, 0.636637
556.000000, 0.643815
555.000000, 0.652728
554.000000, 0.660155
553.000000, 0.667035
552.000000, 0.674837
551.000000, 0.681856
550.000000, 0.692036
549.000000, 0.696161
548.000000, 0.704065
547.000000, 0.712666
546.000000, 0.721461
545.000000, 0.728029
544.000000, 0.734776
543.000000, 0.744807
542.000000, 0.752735
541.000000, 0.756463
540.000000, 0.768029
539.000000, 0.777949
538.000000, 0.785569
537.000000, 0.793358
536.000000, 0.799016
535.000000, 0.806968
534.000000, 0.813776
533.000000, 0.822647
532.000000, 0.830517
531.000000, 0.840702
530.000000, 0.847231
529.000000, 0.855029
528.000000, 0.866954
527.000000, 0.874590
526.000000, 0.883536
525.000000, 0.888715
524.000000, 0.900680
523.000000, 0.908393
522.000000, 0.915681
521.000000, 0.921379
520.000000, 0.931400
519.000000, 0.944164
518.000000, 0.950994
517.000000, 0.957913
516.000000, 0.967414
515.000000, 0.973137
514.000000, 0.979774
513.000000, 0.988074
512.000000, 0.997570
511.000000, 1.003696
510.000000, 1.013929
509.000000, 1.019831
508.000000, 1.031031
507.000000, 1.036994
506.000000, 1.045251
505.000000, 1.055145
504.000000, 1.062324
503.000000, 1.069546
502.000000, 1.080571
501.000000, 1.086770
500.000000, 1.093039
499.000000, 1.103557
498.000000, 1.112808
497.000000, 1.118178
496.000000, 1.126416
495.000000, 1.137818
494.000000, 1.143394
493.000000, 1.153445
492.000000, 1.160876
491.000000, 1.171777
490.000000, 1.178280
489.000000, 1.186710
488.000000, 1.195964
487.000000, 1.206809
486.000000, 1.218443
485.000000, 1.228076
484.000000, 1.233930
483.000000, 1.247888
482.000000, 1.256966
481.000000, 1.267972
480.000000, 1.272295
479.000000, 1.286777
478.000000, 1.296952
477.000000, 1.303582
476.000000, 1.322826
475.000000, 1.327142
474.000000, 1.334583
473.000000, 1.353667
472.000000, 1.371132
471.000000, 1.373950
470.000000, 1.388221
469.000000, 1.402404
468.000000, 1.407518
467.000000, 1.426090
466.000000, 1.437906
465.000000, 1.450917
464.000000, 1.467287
463.000000, 1.479940
462.000000, 1.496582
461.000000, 1.505309
460.000000, 1.518799
459.000000, 1.530864
458.000000, 1.550951
457.000000, 1.562637
456.000000, 1.579846
455.000000, 1.599958
454.000000, 1.605308
453.000000, 1.632722
452.000000, 1.637712
451.000000, 1.661170
450.000000, 1.677794
449.000000, 1.691873
448.000000, 1.710396
447.000000, 1.720469
446.000000, 1.745554
445.000000, 1.772399
444.000000, 1.777037
443.000000, 1.798738
442.000000, 1.808125
441.000000, 1.851487
440.000000, 1.857950
439.000000, 1.883051
438.000000, 1.883523
437.000000, 1.915979
436.000000, 1.915449
435.000000, 1.949699
434.000000, 1.955511
433.000000, 1.994547
432.000000, 2.007995
431.000000, 2.013012
430.000000, 2.060718
429.000000, 2.101583
428.000000, 2.080734
427.000000, 2.111598
426.000000, 2.129699
425.000000, 2.174139
424.000000, 2.195756
423.000000, 2.215050
422.000000, 2.213706
421.000000, 2.251055
420.000000, 2.274160
419.000000, 2.337986
418.000000, 2.323016
417.000000, 2.346753
416.000000, 2.362038
415.000000, 2.357137
414.000000, 2.395700
413.000000, 2.459212
412.000000, 2.477144
411.000000, 2.475687
410.000000, 2.548401
409.000000, 2.596501
408.000000, 2.636183
407.000000, 2.594631
406.000000, 2.587125
405.000000, 2.645430
404.000000, 2.680840
403.000000, 2.666167
402.000000, 2.720225
401.000000, 2.751403
400.000000, 2.901326
399.000000, 2.718777
398.000000, 2.911981
397.000000, 2.934071
396.000000, 3.037924
395.000000, 2.966600
394.000000, 3.002840
393.000000, 2.993657
392.000000, 3.082471
391.000000, 2.996584
390.000000, 3.086272
389.000000, 3.182367
388.000000, 3.258621
387.000000, 3.158971
386.000000, 3.347112
385.000000, 10.000000
384.000000, 3.596576
383.000000, 3.502445
382.000000, 3.656075
381.000000, 4.244782
380.000000, 3.370752
379.000000, 4.701013
378.000000, 3.796005
377.000000, 3.946598
376.000000, 3.401747
375.000000, 3.948034
374.000000, 10.000000
373.000000, 4.108527
372.000000, 3.682086
371.000000, 3.638064
370.000000, 4.097791
369.000000, 4.818779
368.000000, 4.362462
367.000000, 3.659846
366.000000, 3.824236
365.000000, 4.476112
364.000000, 3.852860
363.000000, 4.199890
362.000000, 10.000000
361.000000, 10.000000
360.000000, 3.690104
359.000000, 4.297578
358.000000, 4.508567
357.000000, 3.681896
356.000000, 4.740089
355.000000, 4.459521
354.000000, 3.408864
353.000000, 4.364311
352.000000, 4.406426
351.000000, 3.491741
350.000000, 3.781630
349.000000, 3.713823
348.000000, 10.000000
347.000000, 3.947315
346.000000, 3.700386
345.000000, 4.048022
344.000000, 4.239483
343.000000, 4.473498
342.000000, 9.780504
341.000000, 3.771851
340.000000, 3.861866
339.000000, 3.522019
338.000000, 3.459889
337.000000, 4.732611
336.000000, 5.125240
335.000000, 4.166852
334.000000, 10.000000
333.000000, 7.972047
332.000000, 7.735416
331.000000, 6.635730
330.000000, 10.000000
329.000000, 4.238370
328.000000, 3.670631
327.000000, 7.966456
326.000000, 10.000000
325.000000, 10.000000
324.000000, 3.783871
323.000000, 9.093102
322.000000, 4.968842
321.000000, 4.433919
320.000000, 9.605632
319.000000, 9.702489
318.000000, 4.541249
317.000000, 3.497753
316.000000, 4.867483
315.000000, 4.008854
314.000000, 9.952881
313.000000, 3.720745
312.000000, 4.452761
311.000000, 3.490008
310.000000, 3.743113
309.000000, 4.435409
308.000000, 10.000000
307.000000, 4.682678
306.000000, 10.000000
305.000000, 4.124812
304.000000, 3.808206
303.000000, 3.886397
302.000000, 4.154429
301.000000, 4.275144
300.000000, 10.000000
